order_id,Label
2b87b2c0c117b28042775798ccb87cff,74.65793321526262
533de1ee30b7bcf8167ccfc9c7b93d1a,66.71786132166373
8eafa883a0134530e6efe9a595e26a8b,101.21440379463903
e83d5847d7640f018a08f1dba421c511,65.852944973117
8915e451e04adb75c32384681e28b99b,88.62171872264854
e300a8bf60b83751673b75cb97aff801,106.60156238876051
0be92484991a5258f07fb5e38e2233f8,68.15933687842985
c38a89489c40aeb6b14b3d843491fd97,50.114490697289256
e932f0a4149acfd184bce891c4b3b888,72.55962063990206
09d109e7d370821cfa07112f80a64f68,94.34680669789384
e5bdddc1346ce55db3759b9c4edea24e,106.73474488429322
150f4d1c159775aeff4fe5362c56abf5,88.67875946030976
775574e1e336fb3efe12cfcf232cfb3d,64.57450450047455
e28c215be22df051f3842858bd355fe5,39.589990233925285
39502f2952c3fa36eccf5d20afe93d05,68.67016448613226
4f5f5b6dce1d600485c4b7826af4f930,187.96795102232082
3bc4e5c34dc322036246d95173e8c32a,70.80125175838224
05889e98db76081e60a258c9d10a14c2,48.090791951879964
6dae6ab972a2d4e3909093435760967a,124.6440793842932
075d2d4c4473d36a3f333d2d7be09cf9,105.99403893910421
cc4d8822d5934139b311df7d0e8d18be,58.2636186840853
5227d3c5d35e0ba15fe68c34e2bc0317,76.50660430426244
15b20cc23f8f030c18f940cb1c870ff7,78.91777652098176
7e41499170818e6e2f0c007145a5bc39,76.38312621871849
d1d89cfbd4d7f02ffc57cae39ba7c7af,89.47941740120268
ffb5426737655689d59b6bdf92003b77,118.87515636699173
e6beb6b1f324cd4038824d62309f6a20,47.58350109744282
05d0644968f3ecf4271000ef66bec79b,72.147880104359
2636c8be3c0c06443e51781bef24ded4,34.41345714166457
1200b75473c1a3896947dc2297bd5674,95.79650453978638
b8069fb2087948cee200006db2b90a3e,38.78571482958649
ca84516cf0c44fbbd0ecd7c6f66e192c,108.48617981003711
8b73c89f8acaacb1f80a6dbc0d7292ef,88.59312542410724
b6d089f56d29a01888000a05dccdac01,128.6912234190337
ecd12dc7c00a0e72d3eb4b85ead28df1,83.07650351350713
800238cb00fc8982e5801a4b1fb068f7,119.37244942829473
64941a7c59fb03792732ad255c00692e,52.62350900142503
a125c93c5e2b7324da5dcf5a65bb3956,73.49989743428014
822c8f530fda05cc90e63a2197e413c6,95.6785534501285
dc40e82e54cfa8d64dcd4148af5cb12b,72.6135765403619
dc763a8e25d2343c6fb279905cfc40ee,75.55069323077161
b26aa01faea5d28b47f35cf76c4f3148,87.83868147396267
dbdf861759d6f23a91197681619d0b0e,39.22700250929573
c05ddcd1527d5676685197f57fff2324,87.12632154931455
eb00b903b1150f7e5e2c4c50a83b4ebf,49.52738362975876
a1ea9b2549a8f8b67ababa139fbf9a5b,67.71930480438768
90315a902be07c8355b3b29c43d4af0c,55.98043944354727
e02be6349c215e335c0f92bc05431c53,93.07307612147333
ef674f8fd2637753b1465437f47a3cd0,67.76521631935995
8b02520a70b12694a410bef70bc6bfa4,50.02361269695241
a6e5bebafcf6940e9d57d041d78686f7,106.75932677980883
e5e928f447322c330851bae5ea7825c7,74.6231837556227
30750fa099298ebf5a00e20ade7e3240,69.87087855907484
546169804e6cdd3aa6d48add96e7bc2e,56.699972372465595
0fe7755ccc3c686edf3a83add8750254,87.02270668923933
d68a20e30e03cedaa119e21f874e8b89,67.34924812712872
d720a49a4cb0c50d5c24fce63c4f45c8,91.35001620348169
390b02b87a900e7a991565e148512225,106.05038378202323
fdbb8189a8176d0e36a77b4c7ad38899,72.05475777396308
110bb46fb9841250e8df82e48500a738,40.662622909745444
3dc345c3e5a4a4e092966769e7ca2c3c,34.2798738811452
958791f3ae29e63069bf1e2ff3cae812,92.33743564531183
604f36030e755f16702260948c2b38b4,64.57943515663132
41b49df3212202684e621f6a7dc047b4,72.67399090284867
319f51f284482ca0c3d10251aded9b40,47.700312098976035
7ae4db0c0980dd2cadd067e338b62fa2,67.71504926748949
c64a081585078ab7e3a14c69cec58549,176.82008332743695
7fef11995dfee2e8b75c9df8b33cb22c,157.12947854379473
1c265033e2f09e21ee6f3cdca71a8714,59.40147437979298
3b7adee39fa6ea4944dfa6d0af8b7215,43.97599289522857
ce642a38c0bd807f126afe18e1e4ec2c,68.05134790820908
e77cec3bc7e8931246a1ddd81050ca54,89.3717383649785
16721cdb66518a6d696b8f08b782a39e,65.3056411597468
037a754c616b706da282d29e49ea37e8,102.94023045478478
8bd961e4ca15b2c882aa58def1bc69d6,82.29545899705965
a06e8654639e72e169fd86e76203b2cd,105.32775448259567
32c006507b32b55502d8539f15bd1b40,78.37063051590829
72457135c1028a0c0320ec5d2782b461,100.00433032989385
5b8a38a8795d13d2313b234c7407de84,66.01768967162742
a4a41c75b0dbefab16cba2d7f0651b9d,52.30033520757032
e3799f94f14f3bdd4364a7162983459a,71.00918183594592
0207ddc613e1ca95c256f8d7cde143c9,53.415039247844625
440871d3ae966c1486f36005e07944d2,60.14705778959923
0f7ff92be7497251973379d25d17faf9,68.46448782096512
d8294313ca97208f1b2534789e9ad5b2,81.86192334608036
97dcd02bfea781aa50de3b3dbe642f39,106.25547446116491
e8aebcfd9e2ab6ba2d96c29cd19a9e25,99.00437087661622
d5bdb444a3863f88cf8cfe35019e6107,161.74767533382237
93d30249cf385540ec47df8624062684,99.78997087321102
9c0b995d34d7f9a1ba8ce3377b8598bb,94.10371028498663
31ee000b3bb22a6eade3aa61592ecfc3,50.49964163115165
e786c913118e750670f5257994a8b1fc,66.15813647845732
3cd9c8f7cb0677474a2b2f6383369985,86.12629950620573
1852b21f3aa272ecd29a68191fdae215,105.98452038973966
16b89da5d30a63a760688f686f33c5db,70.19748751596396
ad3ee520284ad960aaedbe7ed2bd7c28,87.35121614785373
b855f7b6884063cc9d58ec433a6c21bd,42.643283498757086
d1c069d3e1eba2406cb77378055dd59d,137.82960210436383
3176345959e89555fd9b317e2f5f62e1,63.292932295281055
29bf918d93636f18ad0c2112f95386be,56.977407096110504
c8f1d4d41e4430cfa62fcb5c8171f58d,139.1485032896782
5fd20289985c135a40b06ba804792f06,67.3810430712889
dfb6894dba2c51d828f92ac40c82ea13,26.272288916574524
f36cb1987e0eb80e05c5c62bf07d2d67,73.30111995974889
ed3be5d552af70e9759a9187758ca208,47.0822958838721
4af90091a2f9ffe0a1956b3f610e6dc3,95.48104610156763
5945c19f97a7ebb3704643103e9af0df,63.66070774389031
70d600f4481eefd5d61cf55a5d8bc078,70.06999349244619
86701f032fc6e009741929187896dd76,62.09168185868782
41e30debcae2d5e18ab901a91afbe55a,92.94194139169035
5df3b5d06f05f320fcfc0426f34a07bc,78.05254909902703
15a3bcb398527e93ca0e897499c87356,56.863561220272246
401885b2ff8c0e19a5e32cb1f28f8b45,66.61972944883512
ae79bd82a3052cf05a781ed3915e31cb,97.45224768945687
73d6dab6189c8c542b3b8bf6a1f21c2b,78.26394074760216
3ecb4573f136be90c6fe3a13e037d615,68.33760625608737
01f14c8ccad5abaadf6b7034bd92eb09,64.66893136073047
d813e33fefd613220a40f83d6f0fbfbe,78.68552270951956
35ccc644297635efeff9bfa2a163d283,73.73099860912994
a1539df98107c7df914ae2d77cd616c3,41.89567987845523
c7aa66d4c80687dcc36d5cb1e1543c88,60.18307950347163
7393fc5ca6ff454dae0e44729930c244,140.61287450206402
100687714ba3e6443257f1beea34ae97,81.60579410125978
9b118306bd23653ee2880411d98568e5,50.59276772884672
62e898ef8f974fb105a4fb64dde30f21,44.51291583696613
2560b93afbb35fc3cb1d1e4f28ea4364,70.89290941169864
c6c2ead0d070526c03dd79d4c857c186,99.40147792265657
a6393dce402d92faab271a353f707395,86.59497744937327
0957a502f5480ad8fbd6be2de4106c6e,97.26458501003702
7f52fdf9c9d5d7f142797f680a0e9e67,78.87994807429563
b9dc818db1277ab09adc1775afe43a4e,56.9686689425214
bab5cf030c5d261017ae41efc370b4f1,42.77201925489252
94742139fca92cc8441c715c1f827a8b,97.25082694380102
f8792ad7e3ac2b1fed416311365541dd,87.17926505287029
5bc194649fa3aea5091def1b4caa5831,64.28116791599828
5f60117578565c33bb53aabf95180fcc,73.61489326871612
6c19b980c37af60f19930b838b384a57,137.09288739691854
2991114ee17844c3feb7fe91204d739c,69.36907321832504
fba026fbd0bfae69d06bd23460a7503b,39.59851735960512
bc04ddcfe51bc4c021b55d0c79c21429,125.30581839537486
41b741d235b208f0c7eec3cedabe8334,64.4527174969262
a707926dd1a5975fa0569b6223d0a48c,71.71211678008231
c12779fd92a33f0a6bf407b5cecf5f59,83.22016458356195
52ed9432e774dfc0e7772ba137a245cd,67.81650188522843
bb82852e49fae0dfb251de056a4153f5,84.35981663307444
40e26b2de625b6cc5803726a9fbd6db7,120.03600589816327
70fe4408f70942e5b78fceb6a24e2e34,50.43996044665502
a752a58435f7a3a46c81138470746c05,110.84142761350573
138640e3634136c251f8a20e1aa18bb7,72.17178966401504
f2bfa4cbba6803bd54c9ea1c0ffbafd5,70.91507384978314
210d8fca3599a6e1e3123a40fe58eb6d,48.62656263126011
751dbd8017615c4b5c440971fc6eac2b,102.60628497682616
391fad54babb8e2e84202e066c88baf5,55.418344246746116
6a940e3e90f9f63fec37eea07b6c0daf,68.29093467612904
ca09677a2c77fc0002673a8608894beb,130.5530173345535
a36704e21afe30b05e07d4934d91203e,61.6644893753039
04bfa6cc22fd72be03f3e7b71ae235e0,87.94455510930942
3efb698369dd52d14a999d137a5dd63d,69.83024494633982
042cc9aa11d6b60d2f8436d59999667a,61.62480631965944
8ea536626ba28213eb00b5b94814131e,86.37875016184955
933a74f648efe9eff4b30c5077841035,73.48328466241158
fb21ea4c3d70535bbd0f2f772407525f,61.258801912139916
a4d4f632a7fc3d33768eb3349de4054b,71.66247556414426
d06d30ec755c8a58cc0770afb0870491,99.70298787175012
4fa7701c1a495480895e57029f7969ff,65.4914028364777
23dad6821452dad72adc264d35a92011,110.04881246518097
d8725318be66a0c7dd4ea7734c7ec99d,77.17409518876681
dd5ba2dc94cf09f675166709d452384e,82.22331818046047
e3c208aa9b74b93051855d183971b1f9,55.1294162400286
a4892430f0b23c36962dab5d3cd24249,65.96502447115948
f770a79d515dd6cf8962722467c48f5f,75.17956103663849
bfd6360687c7f1751d7cd1016f99dd73,62.298518074738915
4835828fb82263c6fe23a16bab8f08b9,49.56504779547133
b9ded604e33a583d15b14145a13c7d3e,102.28334830518041
c3d95a59644abd8ba615cc155c93bcc1,96.62963092365287
e59ad1471617eef165c272bec4d21667,70.14105426949926
04564615f678568594ec78476065a758,72.52152435847886
cc0f6699c9c05a483abd2baf35c3585c,75.23649273728162
a7e015803fa901fab708ac2d2058a252,86.95478715687001
b6bc620e62976b5b6c15317ee50eecc6,90.34208732051069
a0ee4d68615fda0c3210ad4f04e7b7ac,66.50817538876917
875841a60067ab7ba05af35b9678b304,74.25027265662696
4131941e84aabfd2fb45afea86dcaa7b,66.87679904674735
c326375c63b7a28cbc6baa1ecc41301b,87.8084198876349
a5ca101f93b32a306e9b4f7057075d46,147.54078128022672
62afaf2caabb12acee9451e136e31ae0,74.07894341874876
063cd5737fbc1f89fea4e7a179809029,77.30057062176414
0d85030192b5a182497fb920cde52fd5,64.95792111924955
d82145f35b566bf6f1636dd86dee86ae,116.47773346643046
da6f3075e01e52e6e1ed013a6366fc98,70.13761902672202
84560975ac766e5f94cc976781bbe490,56.34680945142247
1889a3e5929525eddf3397b24555a1fc,106.22490360087251
2c1d70923a7aa4c5ed3350640d80cabc,70.4986615786132
50abefc815cae66d7f5f966f1b189c20,91.1449832888033
a3961ee889cabd370c6d0bd423accd18,71.70470877734462
b3b9759fac4adbe3ecae3c31db4c4f91,57.77866110829671
0fbf88d18a085912857e0f9270b2471e,61.59816809801443
83b02ed708febc2ca2802a7e553a8866,133.52360741558053
669b0209a6555e1999b9d7fcfb05a3f0,45.43406293019239
78f8009702d808c6ca11a0944ac9c3e6,85.61975886492414
80937ad4e505f717e798d0e1b92e2a64,83.55448986656735
013969436eb1341621565ad15be130b1,55.22188774846929
036be9a7bbdb744692cbddb7ac3e7d27,83.23809246680474
13894c75d506ea36296faa88574ba15b,68.11889162677666
63eb5a7aa867ebe73ce3078ada7de707,67.24186174324262
e8cd9fcd215a1dd1fab33e21e86a76b9,70.95353715899684
d6fa3213b78758a5ea01d1cf3648a222,64.11087449348443
3858595ab2b3ecc3d4e3305bb4a92c95,57.543571580371186
ba5e99e2ed33f507da6d463f785998a6,58.774232740422455
ac37563fb80078e6acd1ada4b208641f,62.05606501370605
095fae391d165ff43aaf1df17c630358,60.90595052295371
e7b1438a51cff35ff53a9574465dbb6c,94.54072145475051
ae805a5293d6a0a08907ecc9a043ea4f,81.59554508382189
a129d8fbfbeb065ed47a56af1868e9f3,38.40937400188404
e12e6a697634fd5b6b18514ed5125d5e,89.22537058347778
7d5622860392d59883d905a81441056e,90.034192321394
4e9ec3caff1223257b75f78b9483364e,84.38286631802727
5343038a852f2e388149443b735ff5fb,76.37838102705217
49b87176ed6309cb3512af59998744ac,105.35413659978275
52a5da88b7693ea11a9ec6423c302726,49.659438959931805
d0a0db509ca82710f97588989a4926a4,41.68122736786463
8e445068b52024d327f396451523e6b3,94.28103410000583
b4677552ea18d9f0b172e931c0e8e9b0,120.41627970383206
b1bc05b5ac963200a4b08498f7320e24,81.4054693117692
20a34ed321c8de20f4ca302dcc0830d0,59.019222786186255
5f5e8623070d4925a9adefb5e5e743ff,99.82541406890769
973a998087f5aa9bd405a2b6adcde2fb,72.78900033572164
947e177d132ecf3236e671cf4a21bf05,59.91104783675643
d2a30ce20930d18b0f692907d5a1e364,68.71129170259573
e04c785a5d550c2569cb67adfd65aef2,48.410731051931904
ecb929d108ac98afbf01df34bfe48599,88.43970168392359
fcb08b3aeb970215cbeb0dd337786e15,75.35681665852726
a1629e5f4e2d0a44e143bf76ae9552d6,112.54837966787139
f49af5344f52c79cb604e812ce13045d,95.6506469453008
0ba5b71c8abb65aa504d883ad7da012d,116.28061840285648
77d96ad48f945e9825c6760f692b3631,86.28389468389699
ba55eeb4a488cf3b0fb0e91dc32b8c63,75.07163342398245
8b38828c5fdd8476dbf794495ade67e4,100.42062360009751
d431147a3a3ab99f9426bf4fe17799c6,76.82003989346141
5605d14386e6e0316086aaf29773d05a,82.38921694104539
44412dab05f1590f48770b017353467f,51.39596641744261
3ffb0849d0e5794bc82e193164b6ba9b,91.59976356417357
471f47245001ed6dcaa21562791a85c9,132.3314518408482
402748677bf4cc45b0eb588a67f94552,80.76755640824416
4576f8be2a744a2ff869b15fdba4b2e9,44.09942521218721
12a4c9136f87c34f7b041d139176b62c,75.02519854205123
5be15b7874983d0e4aac96a950d4ecf3,66.16221511914055
6070afd20ce7e985011ee81d2b1fa81b,127.10452191175904
31bc1f819f140e4b9718959059942552,81.72201742358828
e1e06fa4b4457c30fb3664a0879854a6,73.56465634670674
21c49476378979b697dea7254a2c2c4b,114.7282219085426
ce829097aab36638e24726c8ff0b2b01,49.57566518388014
069a27d99b90c31e7cefa1e5e6661b46,55.085968784922535
9d880fa3d8b78388f76c69e53478cbbb,69.9005230517122
7ba039077e4ada3e97c58d3dc522a7a6,76.89708422543157
4eed3cb317912da4ab0bb4eae4c42d8d,96.84144215300941
7cca0fcd1cfb4f6da6b259f2aa200623,110.54017393184944
e72ff7085cc5b80572e8c2fdd4862c24,69.0775962461909
8a7b8131a1c361920f9e1730775c766f,76.91558306488707
fb5cd3c3ebc30266deb2a395612b966e,134.7040528266893
bc7dfc28329840d0fff5f229c1f059c4,79.93476147972791
d207908901c6a49e5595ebd28976644d,80.89074902658649
fb8fc077c3f51cb9f85a961c84abbdf3,78.99034726186292
ae1392df8286ec37085b464f88a502bc,70.74363543060667
7ec9e7594fb059832a089ac0ced46ca4,47.40042926097391
d170995c3cd3ad1fca89868a0cc981f9,60.543971491723624
9fc64c393d13ebc5f51e8ed7d0adf2c0,54.20616765138794
41297e95f1745d6ef40dca2f88d8b88f,62.38299401926858
ac0cb6e9a3989f191fe25c81ac8b7143,71.04793218090802
cfdc9ef0c30d749db9da663ef925b70f,45.099304992050456
59259dfb3a7d82d79b2c6f7861be64c6,90.66943240426966
3b1fce8fa983ae9743ccbed0d7cfe3da,73.7387390742277
ecbce93d6f2b40a4b7c68ae7aedfd0d1,157.16664210071
ef223e2a2eefa18be8290ecfadcf690f,60.447749872319605
076ffff888d2480522fffcc0bad14ccc,95.48282006763658
faff57acc9c9c2b08448ed69350e1d64,63.5891686994058
2c9d517002c24768e6b6ade1a536186e,59.6041527182222
d87718632d961d4cf32d8efb7b0b367f,51.739351887789844
d7ac6867c912d982c53544e61284c3e6,98.95271933252593
513107d2fc514e4294815ae6a1c0322b,89.0645760383454
103ce2347f22aafb13f255c278cade97,78.8784600892352
29dc02af3960720612f8be16603a9652,39.77638085420561
bebbdb98a81fb9ef76af02d7017ac6a6,106.94258906342738
8c9c8133866687d6ea7248bc999fccfc,102.94512870071208
9734b09766bd0bcf1edb22a9a0ccc594,82.97973923126186
d3e14392abaeba122eac0a63ece1da55,94.25039822366237
72161b6c6492cad870902d63fee5505c,129.2344707421067
cadd52de8ad4d62e721de926358957e9,77.37418838455477
6c21fe33f18a0680572de188e88bde25,84.06817847477829
1c8efd164200bd03c034fe8870887b2c,76.61140756940532
4890af337fa8b56b61faed8a92d039ff,124.96924851563064
b8fb4aac25230041b3da09b1c8f35956,49.98781649822906
8a4e96ca9b8e828417a48fec26b3d34a,78.12056215923062
5d50f90a630af3f3b59036a2bb359915,106.25726040386004
6d2171d54c21240db2ba5200bccb1807,84.08083742881921
47099653730fb1b76537fc10ad876255,92.99159950311378
883134d111edabf4bc9f28d065ff0347,77.56537859140886
3cc6163fde7e4c68323fa2300b8a6ba3,93.11603506316645
fcb06bb2043d124484d178c0c87a5965,60.11725981266429
90452f45ad36bf5d3271c40e0a89ddc2,82.19332672507517
0a9f258dca09a92d50b57a6254552bb6,86.04600479774682
7a8b7633cccd004ae364565cb4ed25a7,100.31947554777268
1a8e75433fd4f5348c9e840eb24e5f88,86.03993652385977
50397886a598831d49fb7eab5dd71557,153.19362240777218
d6ae3d19e8833660244798697663c35a,57.289564996199026
df8fdff118954f4dae5bad82bca62717,58.435532388057176
2381df57bd0a15f19e270be72590f459,133.0502208485042
260ad2d9683ae9724d7b8e1f3064e894,90.83065431212687
6a47aa00fa2ad649812e4a4ae8599c1b,70.66763263706122
76f4cdec89bd556bcbfa8dcb6608cfa9,70.16546153904892
ae6c5ca6189a527784fa5e3efedef6c3,79.813605154717
c072c7d47d45e11e7f6bc050bc340ee1,83.69277016104448
15a4a73f7dc729a143d76a5c29a2fc5d,47.40204608461311
8dc0febcfdb32aa34789fc190383175f,59.699804273053516
85942eaec9fcce1bc1675055bc2bce68,61.146018600081405
4f597d604a821a65d44e8e57d2f907ae,166.09961833167537
0c2d71097624abc6ae88d52d8d0f7db0,66.94530098259861
e6e2162ec380b498b359bc1a6d3fe7de,90.67534735367177
588f6217b6ed07ddad056d84d7822531,120.5735949959924
24d3c77a3a16a2d9fd455e0c64b0726a,103.08363032003174
483d1b1693c360c3509a26fc3d331720,77.41694506183357
d23c99b481c36d47df16b10478c888cc,67.02095836918082
cda45b15342cbdd5ae1340c382370668,69.86137776673256
0bfcbb446ace08e1d9c5875db667f36c,42.23041406790934
250b6223a84ff3c5d991af37c9557406,108.83006334559951
4c30c1cc998453cf813f78aa7ce703f3,76.55936887070726
338abcc743c8cb571725551675b3bd85,70.83300808050308
5e448b8dfdca3fd8d4db3cffcdef3f66,69.9710275379126
480c48e01fcd14cf579672e858ff09d5,53.23558847037149
534af5c2c56f13f77c4e2a1e4fc7c04f,82.00082458316768
a798674059400cb499d2a69206e0eed4,74.50355602681262
e22048c847b228746919f7eb95262268,75.14469114404237
d8c61f436e93689f369109cc4e34ec49,50.852709267197866
ac39bdf121aa3ea95ef65b2dcb5dbe59,44.917887020367516
f6a2a491df36ae17341676cf93cbea10,50.328411622762474
bc1d4106278d1e57dd1bb0791984e8e1,150.76008842845704
e79423ec4337b069a048e30708371323,78.45994312583022
89d059de10982aff982f39494a94b57e,58.980885320276634
3ab205354c27f7c8dc59df0f4915bd82,85.08940809109293
e3038ce28bacd28316fe63adc5b61a39,99.20954385220561
8bfe5c46f58d7b338ceb47206592b831,93.41295515958493
1cb0cf105d6744ab92b2cd9b7d29c41b,70.7921972088734
5117173eb1f134dfa3e83c340ede5e7e,55.766191593294984
b326283fe27d258ffc1d998d6a0197ec,47.00963801081555
0536904a4b903acd090a99de02be1e6d,74.74409830545935
07c13c6c7ab60a2bf027cc23aa87e047,68.54496138420285
1f90b66f885f47f7f64ab631180cbdb0,99.4615836432724
a431f8f887fb248a76e943a622a93afd,79.47124269493027
eb20501f053450e880958bf4fe8b3923,72.91623451751454
2644cfc94b1112b13d6900d01d0de1eb,88.91549312492187
b321d542d1950fa70cfd53864567f915,69.0030510040608
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,96.46880081582836
34a8fe90a63a74d3a8b231ba8bbe015d,111.11492727727658
49dfa4f6a4d5d017c4eb274d5773b955,48.160308767277606
1b1d40de22d5a470c7f99fb5d222c73e,76.88437326987112
5b7a9cffef4789bae7db6c64c20a6e21,83.94668308483016
43992a34625d97cf8946d3da5eb905e6,98.01522760342529
09f7833690058e7063beddc9b0d54c00,94.23545323159892
301d5a1956b4c6799f07416e419e1c9f,55.743310091319096
f9a56640b663fcb490da7fda68eb46e8,78.92611501761382
464aad4b7f0600ac8cd5c644e15ee6ab,100.52258869488763
518a2627a8f3621bb5de425061813b86,53.856568805367516
e3db1a022536d161ec53186053b1d372,108.4282258303534
00b2105a5bdcf5a556dffeada72353cb,69.23237668753771
8fc65dd2ad861b2cb7d513ac9152a8e7,57.37352914954094
351ebe02fb189cd6f38f93f5f23b1837,44.61416612966122
6524fba0a126c5967e4db44221b02fc5,108.34248266625299
08e7fd4ac8c1dcf5aa53fc4af3df0f81,121.13399280739415
9335013c994eb312883d9a62f2d5fdc7,103.02653601800415
58ef7061ed6b781a1a0224f2bd90fd64,37.310343329966955
0985de9f2faf5242c7723be9b16010b2,123.84661336285087
dd5196b08f552b14e98c594e45cda064,105.10704408449917
a9c89ea6e17dae73a13787d546b0e2e6,62.83824429443194
88c21c12c99b48a02b1ffda4a5b7bdd7,58.877339494806975
e41033690259d1e8821a76289bb55168,84.93326572856931
99b682f56d6d9237f839923f93140011,89.51286060925648
dc2c831031f8ed780026ec89a280edf8,41.5993926220756
c11edf336bdf760b0ce031a23b0e4bbd,59.28448527244718
01e1cb289fdbc9c538c06a15c4de0431,85.7541653814098
304954a7c4bf950663d7c8f884b19ec5,102.13343087907681
50a910f30c40ccd5ad17232305ac0e0b,49.984080349306005
b13c2fd0ac378985e85f69598074c125,63.51495125426737
dfd873b3f81b3dba356fc7a33a698ddf,56.395948000893014
b1cd1991d176bf608ff6f2c0066090f6,120.03922353682334
05a073b385250664cc1be7bf3481f2a6,89.61905857730561
2cfbd9fbf527a0c099c0d9f8b26ff1fb,97.45048096771411
f6064d2efc2871525b07fa5078c40ecf,133.3161632586763
deb6bee4d52e1e68ec69f3cda3ea1dc8,43.33144211871295
c6d11f9475e2ec6dc67c06077af57169,115.69786069528286
442c2f9eea191cc75fbbe32c2c80b8c3,61.75980614039224
b77a57476d37e56886597b988acbd98e,25.219741875711513
6a607e5a6ccec2fe057b7fe4d91f8dc9,31.583490198993953
171add4182658ef21b179072748d27d5,133.01094272465076
84241bfa73c1b9543ebbc421e115398d,69.17069722485469
8bf1a2005ef1302b69f691e93a8d268d,57.32365626938192
02ec9e9f6ba1d9a974085abb65447db0,113.03356757495358
d2440d48d6874e8fb1a2e6a4fc5e3ffa,66.99248700671377
17b7f1a226f7c2ec489c515f22188437,91.38049645903834
ba5f1264ef0c31abd1ac0798e89fe92f,50.789897243820796
d1a79a374cf218beb2c55da94b036b2d,70.64272376804512
3d8b6549717e8783c3a742ca8ed948be,110.21960400937915
6547f9bd34e504439861bead6ff758da,78.67901448178978
9a0fd2226df72cbdef4fdf746d5cbdd1,71.02488247854254
9c6d83773bc0bace9c3152bb09c45bee,58.933700981459396
298934540d0cdf2ea45e107f599c78f5,57.59961601418468
9f079dfd72ae0ac798ab4fde1ff7c5dd,64.32435947431732
fb44542b54ac5cd0cd22d85531a52824,43.91313770313149
7e4856caac7bd55549b6148cbf1749ab,62.06556951622967
7d9ebca37c98b772bd26235a22b7bf57,77.43419772487272
967356f64354b779ee5eb47e3ac4d6d9,42.819920001677716
fd98e1db2e003823b98e44ab4493c646,65.33746722940694
c036f92a8edd9d057b57506459589473,57.89877978523433
afed17b48e2276e0fd5a0c967bbdf9cf,82.54895485362012
fd7c1e57cb70fe0e0f0564587601b59c,122.36417475481493
fafb477fafdf7181349a67b09b993a57,58.5487054379361
dc9d62c8b69700b1038c9ed0dbf7966e,59.50994525523314
4e751d74c8ba68a5bdf17d087789d663,123.34794268015536
10e8acfe84da72bca1f2901bcb77e0a0,71.63151346713516
f8a024a4c0603e47c2125c970b3068c8,70.19691461523634
640b03fac6685bca61cf31374dd55dc2,60.787317786595345
b98f25f0461ace16a1f157777f0dc87a,74.29198236026136
2fb490a1ff96c620d28ffcf188a97e36,49.3316980757215
f32681357b44e0412703149e95d6e375,120.89684571238853
2166c53ae8e42d58ad868e6177b275ca,98.83615050384975
3580d4b4e832b528e0cc4a84e6eadb65,78.58831014310749
bf09d8abe80deab6835c80aec5b7e0f5,114.53928119877284
834afa0ad62955532a0e43b85b0c54bb,93.6028893362361
6cc31827fdf71536e1b46f57b27ea92a,57.01073037913211
f800c3b4a78428895ff200087fe0c15b,73.36695990994833
55f6d9fcf922da9ac75879a36b75cc5c,114.42873548666813
9fa5da5335aca5d5682cfaa986db6eeb,73.15076994638126
fbec75cdfa631659782dd1ee771a9a21,77.28503462789529
dfb45424df76882159ae8e79c145262c,110.2758214709574
ce1df5f266949ff6960a4e629f5e0929,108.27365787845727
69cad204e60f321053f9bc2a504f1780,94.4709839144237
9c1f691cf8818e6d0b724dfb36e74883,86.31120085928217
aeffeabd92b032164ce0c8b36cedbaf4,68.11120507529799
b68ebb93d44f7eb0d53a7cd98186d1ce,65.92222507793834
ab1433010e450de12baae458a11cf764,133.23245019431909
32a7811457f1ba4390ea83099d5acc93,62.60091396791634
0956e6386eccf1619de913e44154ff70,63.72908695615307
9c93a3d169b0e4ee509adfa0274f05a2,72.08965129793836
eb33a935712c1a0ca6646b2d89733ea2,41.828259725699944
c816d4d0ba35831d250372ccbdc74b2d,49.77708653642503
dda519bdcd220015e8389ebc9e8f26a1,75.55215064088159
e4e0fff84550efac12ec4eaf428d5f59,96.60584729050642
51569bf93eb8316fb28a50de4ee51604,161.38371439028472
413e0dd8bbe50a8d6be0790a93b4e76a,156.4552262790586
62b5a0a0c6aad342a21afa0ea7cbb64b,55.77438345239345
7b45c916108096327a9c8c764866a5ff,93.25060691821493
fee6d2396b48efb4b5fd66fe0c5d37bd,94.26521554890333
2a85880819567015d0e3990f0b814ab6,71.37297831323488
a1aee7e27674c000742d21e9ad8f6cec,54.06128642124677
df6a6ff043735b64bb82ba0e3260b0c2,81.18717725136334
c8e3c40897ee01e594890372e070c92f,85.22921681708594
5c37578f428fa989b75bdcd20054ce62,66.21264584937794
47e797139b27480bd4522d69253681de,74.76332142641455
6465b1f211709d39bc472356df3c7aa6,76.22166918829876
b6b1c81be29b6be9117c36a6ad1ec01d,130.4505570271303
fb80ab7fdf70d69c7afcc7a3c6816a40,92.63155920120457
31ef8d2cfdb31a2a81156445c0bb8faf,67.47734475321013
b0d66ff484cd8f5dc8653f8c6e8e8600,68.66921295937206
9ac64570e2400fa25db440698fe0557e,65.31145564176992
6c1e85cb5645bff0c4e151e684d79d5f,79.50439083839743
